ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10002,2926.552978515625,1445.6610107421875,2926.60009765625,1445.4779052734375,2926.596435546875,1445.49853515625,2926.56494140625,1445.3951416015625,2926.49169921875,1445.499755859375,2926.55908203125,1445.4593505859375,2926.52880859375,1445.507568359375,2926.635498046875,1445.7000732421875,2926.519287109375,1445.4619140625,2926.649169921875,1445.57080078125,2926.482666015625,1445.4371337890625,2926.68115234375,1445.5794677734375,2926.639892578125,1445.4874267578125,2926.607421875,1445.605224609375,2926.7099609375,1445.597412109375,2926.825439453125,1445.6065673828125,2926.706787109375,1445.6358642578125,2926.59716796875,1445.516845703125,2926.697265625,1445.6187744140625,2926.837158203125,1445.5859375,2926.90673828125,1445.555908203125,2926.749755859375,1445.6588134765625,2926.818115234375,1445.5118408203125,2926.7314453125,1445.594970703125,2926.881103515625,1445.6695556640625,2926.822021484375,1445.62158203125,2926.687744140625,1445.5943603515625,2926.9697265625,1445.749755859375,2926.876708984375,1445.568115234375,2926.89111328125,1445.54296875
10015,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
10019,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
10028,2810.455810546875,1215.2109375,2810.496337890625,1215.0887451171875,2810.4013671875,1215.21533203125,2810.4755859375,1215.0743408203125,2810.33447265625,1215.1243896484375,2810.379638671875,1215.1566162109375,2810.4375,1214.9876708984375,2810.4853515625,1215.2623291015625,2810.424072265625,1215.0992431640625,2810.486572265625,1215.2242431640625,2810.347412109375,1214.8807373046875,2810.55419921875,1215.2098388671875,2810.451904296875,1215.1146240234375,2810.447509765625,1215.299072265625,2810.496826171875,1215.135498046875,2810.652587890625,1215.1361083984375,2810.392578125,1215.427490234375,2810.339111328125,1215.2568359375,2810.688720703125,1215.2635498046875,2810.74462890625,1215.2633056640625,2810.62646484375,1215.3060302734375,2810.761474609375,1215.5185546875,2810.67431640625,1215.265625,2810.712158203125,1215.3851318359375,2810.689697265625,1215.308349609375,2810.683349609375,1215.309814453125,2810.434814453125,1215.3160400390625,2810.873291015625,1215.512451171875,2810.457275390625,1215.2569580078125,2810.820556640625,1215.20654296875
1003,2957.79638671875,1483.0966796875,2957.804931640625,1483.1015625,2957.819580078125,1483.111083984375,2957.828369140625,1483.1171875,2957.8408203125,1483.1246337890625,2957.857177734375,1483.1295166015625,2957.875732421875,1483.1324462890625,2957.881591796875,1483.1358642578125,2957.897216796875,1483.1385498046875,2957.915771484375,1483.1566162109375,2957.92578125,1483.1583251953125,2957.9384765625,1483.1688232421875,2957.95751953125,1483.17236328125,2957.972412109375,1483.181884765625,2957.99169921875,1483.1883544921875,2957.99853515625,1483.190673828125,2958.006591796875,1483.198974609375,2958.032470703125,1483.20556640625,2958.03759765625,1483.216552734375,2958.04248046875,1483.2159423828125,2958.05712890625,1483.217041015625,2958.077392578125,1483.2298583984375,2958.07861328125,1483.2376708984375,2958.0908203125,1483.2489013671875,2958.101806640625,1483.258056640625,2958.114013671875,1483.2625732421875,2958.12890625,1483.2672119140625,2958.138427734375,1483.276611328125,2958.150634765625,1483.2818603515625,2958.157958984375,1483.2957763671875
10069,2932.86376953125,1454.786376953125,2932.93115234375,1454.6824951171875,2932.931396484375,1454.633544921875,2932.935546875,1454.5352783203125,2932.906005859375,1454.6640625,2932.94921875,1454.64306640625,2932.936767578125,1454.639404296875,2933.030517578125,1454.7796630859375,2932.9423828125,1454.586181640625,2932.989501953125,1454.767578125,2932.915283203125,1454.6494140625,2933.075439453125,1454.6451416015625,2933.025634765625,1454.6622314453125,2932.95849609375,1454.7119140625,2933.1240234375,1454.785400390625,2933.1083984375,1454.7115478515625,2933.07470703125,1454.774658203125,2933.027587890625,1454.6204833984375,2933.124267578125,1454.7415771484375,2933.17529296875,1454.7381591796875,2933.2529296875,1454.7542724609375,2933.177001953125,1454.7132568359375,2933.1787109375,1454.7166748046875,2933.1787109375,1454.7958984375,2933.25244140625,1454.78369140625,2933.195556640625,1454.75732421875,2933.13525390625,1454.7940673828125,2933.33154296875,1454.8824462890625,2933.233642578125,1454.735107421875,2933.154052734375,1454.71728515625
10075,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
10078,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
10082,2878.009521484375,1353.713623046875,2878.011474609375,1353.5103759765625,2877.980712890625,1353.6339111328125,2877.96875,1353.4571533203125,2877.831298828125,1353.57763671875,2877.934326171875,1353.587646484375,2877.93408203125,1353.49951171875,2878.01220703125,1353.7734375,2877.9345703125,1353.5177001953125,2878.04541015625,1353.6787109375,2877.8447265625,1353.3994140625,2878.067138671875,1353.6512451171875,2878.00390625,1353.5169677734375,2877.983154296875,1353.715087890625,2878.06640625,1353.596435546875,2878.229736328125,1353.6533203125,2877.990478515625,1353.8016357421875,2877.89501953125,1353.6339111328125,2878.14453125,1353.6978759765625,2878.2255859375,1353.678466796875,2878.245849609375,1353.6964111328125,2878.17919921875,1353.848388671875,2878.2646484375,1353.6552734375,2878.182373046875,1353.7122802734375,2878.256103515625,1353.75390625,2878.236572265625,1353.7286376953125,2878.01708984375,1353.67724609375,2878.427001953125,1353.857666015625,2878.111328125,1353.662841796875,2878.384765625,1353.5994873046875
10095,485.191162109375,2616.358642578125,485.1926574707031,2616.289306640625,485.1914367675781,2616.223388671875,485.1935119628906,2616.163330078125,485.1986999511719,2616.090087890625,485.1959228515625,2616.015380859375,485.2052001953125,2615.94580078125,485.2044372558594,2615.87939453125,485.21075439453125,2615.809326171875,485.2104187011719,2615.745361328125,485.2207336425781,2615.67578125,485.2148132324219,2615.611328125,485.2159729003906,2615.53564453125,485.22271728515625,2615.468994140625,485.23016357421875,2615.3974609375,485.2283630371094,2615.333740234375,485.2318420410156,2615.2626953125,485.2408447265625,2615.193359375,485.2401428222656,2615.125,485.2367248535156,2615.05224609375,485.23663330078125,2614.9833984375,485.2452087402344,2614.919677734375,485.24017333984375,2614.853271484375,485.2431640625,2614.7880859375,485.2336120605469,2614.7265625,485.24029541015625,2614.65087890625,485.2411193847656,2614.5859375,485.23773193359375,2614.52197265625,485.23681640625,2614.451904296875,485.23687744140625,2614.389404296875
