ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10002,1721.676025390625,343.9847106933594,1719.5640869140625,347.5652160644531,1726.0234375,346.0569152832031,1720.846435546875,344.4962463378906,1719.94873046875,337.73974609375,1723.6246337890625,344.6867370605469,1720.9178466796875,341.66131591796875,1721.3125,343.5465087890625,1721.643798828125,346.069091796875,1721.701171875,345.9796447753906,1722.9813232421875,343.9040222167969,1721.02880859375,346.8312683105469,1723.6348876953125,344.9858703613281,1722.9532470703125,344.7752990722656,1720.8885498046875,349.04217529296875,1722.394775390625,349.5635986328125,1723.9945068359375,351.9483947753906,1725.1934814453125,350.5865783691406,1722.107421875,352.4617614746094,1723.2633056640625,345.3778381347656,1723.09814453125,345.8463439941406,1726.5931396484375,349.9110412597656,1727.532958984375,354.74127197265625,1725.5799560546875,350.526123046875,1726.1231689453125,346.4421691894531,1729.45068359375,352.5788879394531,1722.1875,351.43170166015625,1732.47998046875,346.459716796875,1730.572265625,351.6353454589844,1727.2474365234375,355.33770751953125
10015,721.4769287109375,1225.619384765625,723.1384887695312,1225.4072265625,723.3524780273438,1225.367431640625,722.623291015625,1225.003662109375,722.3779296875,1227.757568359375,721.18310546875,1226.7177734375,723.0805053710938,1227.3065185546875,724.5184326171875,1227.1827392578125,724.329345703125,1226.53564453125,723.8984985351562,1226.32177734375,721.8523559570312,1226.505126953125,724.2283325195312,1226.102783203125,723.3338012695312,1226.8370361328125,723.727783203125,1224.6761474609375,722.979736328125,1224.8094482421875,723.7188110351562,1225.732177734375,723.5851440429688,1224.702392578125,723.1520385742188,1224.3499755859375,723.966796875,1223.828125,725.0255737304688,1225.63330078125,723.8538818359375,1226.5400390625,723.763671875,1225.55615234375,722.81787109375,1222.9735107421875,724.44677734375,1224.5167236328125,723.9063110351562,1227.089111328125,722.2747192382812,1224.798583984375,723.001708984375,1224.69384765625,721.0770874023438,1226.9996337890625,723.0985107421875,1225.501220703125,722.05126953125,1224.6793212890625
10019,574.884765625,1243.7314453125,574.1199951171875,1244.159423828125,575.2550048828125,1244.0682373046875,574.9506225585938,1243.36181640625,574.4505004882812,1243.47705078125,573.834716796875,1244.13037109375,574.4644775390625,1244.6956787109375,574.1542358398438,1245.09716796875,574.6823120117188,1244.978759765625,575.0570068359375,1244.5699462890625,574.0147705078125,1243.8961181640625,575.1061401367188,1243.702392578125,575.2268676757812,1244.6600341796875,574.7381591796875,1244.4259033203125,574.7201538085938,1243.859130859375,574.6697387695312,1244.3145751953125,574.6769409179688,1244.0081787109375,575.0450439453125,1243.9886474609375,575.2285766601562,1244.5400390625,576.6693115234375,1244.8828125,575.24267578125,1244.3316650390625,574.945068359375,1244.3497314453125,574.8770751953125,1245.0611572265625,575.5376586914062,1243.941162109375,575.5370483398438,1244.209228515625,575.89111328125,1245.4638671875,575.0875244140625,1244.7930908203125,575.0671997070312,1244.093505859375,577.0187377929688,1244.991943359375,575.8496704101562,1245.2301025390625
10028,1695.9334716796875,318.906005859375,1695.6068115234375,320.4375915527344,1698.1085205078125,320.986083984375,1696.16162109375,319.8972473144531,1695.26806640625,315.48870849609375,1697.1575927734375,319.1200256347656,1695.3238525390625,318.7281188964844,1695.866943359375,320.0428771972656,1695.6751708984375,320.7316589355469,1695.2957763671875,320.7122497558594,1697.7322998046875,319.9205017089844,1695.198486328125,321.53515625,1697.9056396484375,321.49169921875,1697.3291015625,320.3946533203125,1697.076171875,322.4833068847656,1697.6754150390625,322.8334655761719,1698.3680419921875,325.1416320800781,1699.27783203125,323.8632507324219,1696.443359375,325.4768371582031,1698.6502685546875,321.52386474609375,1696.8505859375,321.157958984375,1699.97705078125,324.10101318359375,1700.22802734375,327.02349853515625,1699.0152587890625,324.3946838378906,1698.8385009765625,321.7848205566406,1701.0936279296875,325.4776916503906,1698.599609375,324.3183288574219,1703.7471923828125,321.46807861328125,1701.658203125,325.17425537109375,1701.174560546875,327.42608642578125
1003,2109.111572265625,663.655517578125,2112.2265625,658.2658081054688,2105.736572265625,659.8231811523438,2111.943115234375,663.790283203125,2112.571044921875,674.1586303710938,2107.20556640625,663.7451782226562,2112.211669921875,668.201171875,2114.08837890625,663.6889038085938,2113.97607421875,661.3245239257812,2114.494140625,662.8525390625,2110.491455078125,665.414306640625,2113.979248046875,659.8170166015625,2108.2333984375,663.2783203125,2110.823974609375,661.8682861328125,2111.5341796875,659.3901977539062,2112.616943359375,659.7708740234375,2111.238525390625,654.3031005859375,2108.739990234375,656.7258911132812,2113.66259765625,653.4205322265625,2111.6923828125,663.021240234375,2112.612060546875,665.0211181640625,2108.572998046875,658.2678833007812,2106.210205078125,651.4365844726562,2110.496337890625,657.8248291015625,2108.478515625,665.9447631835938,2103.516845703125,657.392822265625,2112.76708984375,658.6530151367188,2100.5810546875,666.1856079101562,2102.8037109375,657.1157836914062,2104.98779296875,652.9197998046875
10069,1901.19140625,495.6541442871094,1898.8841552734375,499.7408752441406,1904.7740478515625,498.3075256347656,1901.5474853515625,496.9243469238281,1900.5247802734375,490.8600158691406,1903.8497314453125,497.17633056640625,1899.9442138671875,494.82025146484375,1901.5135498046875,497.7730407714844,1900.4609375,499.84033203125,1900.06298828125,498.6440734863281,1903.3321533203125,496.38134765625,1901.7313232421875,499.1399230957031,1903.5394287109375,498.9928283691406,1902.51220703125,499.0063171386719,1900.762451171875,500.94940185546875,1903.16796875,500.9278564453125,1904.77490234375,503.2629699707031,1905.5277099609375,503.703125,1903.3753662109375,504.4689025878906,1905.2818603515625,498.5970458984375,1903.096435546875,499.0072937011719,1905.6380615234375,503.8738098144531,1907.21484375,507.0933532714844,1904.63671875,504.3990173339844,1904.9754638671875,499.8667297363281,1907.8531494140625,505.4542236328125,1903.0281982421875,503.944091796875,1910.0703125,499.4339294433594,1909.589599609375,506.1398620605469,1908.729736328125,507.9164123535156
10075,414.74951171875,1035.8870849609375,414.4721984863281,1036.655029296875,416.1462097167969,1036.748046875,415.2607116699219,1035.58544921875,414.35931396484375,1034.830810546875,414.607421875,1037.5052490234375,414.2618408203125,1036.3907470703125,415.3382263183594,1037.4510498046875,414.8326416015625,1037.8621826171875,414.6407470703125,1036.9024658203125,414.4858093261719,1036.443115234375,415.3560791015625,1036.9049072265625,416.2808837890625,1037.19775390625,415.8073425292969,1037.0081787109375,415.3485412597656,1035.7069091796875,414.9314880371094,1037.04833984375,415.35626220703125,1037.2576904296875,416.2371520996094,1036.8460693359375,415.24102783203125,1037.1068115234375,417.3102722167969,1037.099853515625,416.2737121582031,1036.518310546875,416.4212951660156,1037.2701416015625,415.9686584472656,1037.2886962890625,416.4914245605469,1036.4503173828125,416.79180908203125,1037.2330322265625,417.59124755859375,1038.0262451171875,415.54205322265625,1037.2506103515625,417.0072326660156,1035.6417236328125,418.5476989746094,1038.4381103515625,417.4447326660156,1038.5748291015625
10078,191.08001708984375,1520.9168701171875,189.6352996826172,1523.44580078125,191.73272705078125,1524.4847412109375,191.40805053710938,1521.2486572265625,189.45260620117188,1520.625732421875,189.96038818359375,1522.33984375,190.3434600830078,1522.2686767578125,191.08004760742188,1523.357666015625,189.9796600341797,1523.9222412109375,189.74359130859375,1522.8367919921875,190.4876251220703,1523.0318603515625,190.12612915039062,1524.117919921875,191.5124053955078,1524.442138671875,192.02357482910156,1522.8809814453125,191.4813690185547,1522.7987060546875,191.31817626953125,1524.278564453125,191.4062957763672,1523.98388671875,192.28085327148438,1523.6480712890625,190.6396942138672,1525.0797119140625,193.20375061035156,1522.9425048828125,191.62957763671875,1521.82275390625,192.08575439453125,1524.303466796875,192.1780548095703,1523.992919921875,192.2269287109375,1522.858642578125,192.47967529296875,1522.787841796875,193.28579711914062,1524.399169921875,191.3020477294922,1522.9561767578125,192.43589782714844,1521.4791259765625,194.2259521484375,1525.349365234375,193.31016540527344,1525.7479248046875
10082,1711.8612060546875,331.5744934082031,1709.602783203125,336.0756530761719,1715.64208984375,335.7225341796875,1711.9896240234375,333.26995849609375,1711.1776123046875,328.1080017089844,1713.9345703125,332.8721008300781,1710.113037109375,329.37933349609375,1711.7860107421875,334.3821716308594,1711.2259521484375,336.2115783691406,1709.6568603515625,335.30804443359375,1713.843505859375,333.16033935546875,1712.0548095703125,335.5175476074219,1713.4091796875,336.3595275878906,1711.8388671875,334.3592224121094,1711.1011962890625,337.27532958984375,1713.5277099609375,337.3872985839844,1714.5186767578125,339.7805480957031,1716.0068359375,339.4632263183594,1714.56787109375,341.90167236328125,1715.2862548828125,334.860595703125,1712.1119384765625,337.3619689941406,1716.3770751953125,341.62188720703125,1717.9412841796875,344.99053955078125,1714.006103515625,342.2501220703125,1714.3453369140625,335.6695251464844,1717.7091064453125,342.738525390625,1715.0726318359375,340.7608337402344,1720.3321533203125,335.5653381347656,1719.470703125,343.00079345703125,1719.39501953125,345.650146484375
10095,723.7022705078125,1537.6485595703125,723.78857421875,1537.9490966796875,723.15185546875,1538.6776123046875,725.2068481445312,1537.4459228515625,723.325439453125,1541.57666015625,720.3900756835938,1539.8973388671875,723.6934814453125,1542.055908203125,725.5281982421875,1541.0616455078125,725.174072265625,1540.56298828125,725.7501831054688,1538.9835205078125,721.71044921875,1540.052978515625,725.3010864257812,1538.0565185546875,724.400390625,1540.3154296875,725.12353515625,1538.172607421875,724.7632446289062,1537.1041259765625,723.79736328125,1538.367919921875,723.8756713867188,1535.259033203125,723.6273193359375,1535.6107177734375,724.6934814453125,1535.825927734375,727.6414794921875,1539.5213623046875,725.7587890625,1537.6156005859375,724.0281372070312,1536.228759765625,722.7743530273438,1533.851806640625,725.7262573242188,1533.990234375,725.0012817382812,1539.3179931640625,724.4552612304688,1536.9521484375,724.5802001953125,1535.81201171875,720.0123901367188,1537.5042724609375,725.259521484375,1537.385986328125,723.8712158203125,1535.3907470703125
