ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10002,312.3646545410156,178.3472137451172,312.35888671875,178.45423889160156,312.34906005859375,178.3662567138672,312.3931579589844,178.43089294433594,312.27783203125,178.38548278808594,312.3017272949219,178.42453002929688,312.30450439453125,178.4634552001953,312.3815002441406,178.43228149414062,312.3130187988281,178.4888153076172,312.3365478515625,178.45562744140625,312.3730163574219,178.4254608154297,312.33306884765625,178.4474639892578,312.2961120605469,178.43768310546875,312.3588562011719,178.44769287109375,312.3284912109375,178.39793395996094,312.33319091796875,178.3836669921875,312.3582763671875,178.4715118408203,312.3518981933594,178.41957092285156,312.38128662109375,178.4204864501953,312.370361328125,178.39657592773438,312.3245849609375,178.5010223388672,312.40692138671875,178.42530822753906,312.3789978027344,178.43850708007812,312.3487548828125,178.50112915039062,312.425048828125,178.49172973632812,312.3783264160156,178.48226928710938,312.3857421875,178.49542236328125,312.3905029296875,178.4580535888672,312.370849609375,178.50856018066406,312.3919677734375,178.51226806640625
10015,68.7087173461914,416.6319580078125,68.75189208984375,416.66552734375,68.72784423828125,416.5894470214844,68.75743865966797,416.63568115234375,68.70539093017578,416.5721130371094,68.75372314453125,416.6224365234375,68.73069763183594,416.60296630859375,68.74357604980469,416.59130859375,68.7151870727539,416.58526611328125,68.73055267333984,416.5810241699219,68.76505279541016,416.5385437011719,68.71272277832031,416.51898193359375,68.72750854492188,416.5369873046875,68.75589752197266,416.5572509765625,68.74878692626953,416.47894287109375,68.71463775634766,416.481201171875,68.7930908203125,416.510009765625,68.7615966796875,416.47296142578125,68.78633117675781,416.44921875,68.78164672851562,416.4431457519531,68.75559997558594,416.47833251953125,68.78803253173828,416.4256286621094,68.70530700683594,416.4206237792969,68.7552261352539,416.4178771972656,68.74669647216797,416.4359436035156,68.78187561035156,416.4300231933594,68.74173736572266,416.42413330078125,68.74761199951172,416.3442687988281,68.78598022460938,416.40289306640625,68.75100708007812,416.38250732421875
10019,68.7088851928711,416.6318054199219,68.7520751953125,416.6653747558594,68.72801208496094,416.58929443359375,68.75761413574219,416.6355285644531,68.70555877685547,416.572021484375,68.75391387939453,416.6222839355469,68.73087310791016,416.6028137207031,68.74374389648438,416.5911560058594,68.71534729003906,416.5851135253906,68.73068237304688,416.58087158203125,68.76522827148438,416.5383605957031,68.71289825439453,416.5188293457031,68.72769927978516,416.536865234375,68.7560806274414,416.5570373535156,68.74895477294922,416.47869873046875,68.71481323242188,416.48101806640625,68.79327392578125,416.5098876953125,68.76178741455078,416.4728088378906,68.78650665283203,416.44903564453125,68.78182983398438,416.4430236816406,68.7557601928711,416.4782409667969,68.78819274902344,416.4255676269531,68.70548248291016,416.4205627441406,68.7553939819336,416.4177551269531,68.7468490600586,416.43585205078125,68.78204345703125,416.4298400878906,68.74190521240234,416.4239196777344,68.74777221679688,416.34417724609375,68.78614807128906,416.4027404785156,68.75116729736328,416.3823547363281
10028,312.36468505859375,178.3472137451172,312.3589172363281,178.45423889160156,312.3490905761719,178.36624145507812,312.3932189941406,178.43089294433594,312.27789306640625,178.38546752929688,312.3017272949219,178.42453002929688,312.3045349121094,178.4634552001953,312.3815612792969,178.43226623535156,312.31304931640625,178.4888153076172,312.3365783691406,178.45562744140625,312.373046875,178.4254608154297,312.3331298828125,178.4474334716797,312.296142578125,178.4376983642578,312.35888671875,178.44769287109375,312.32855224609375,178.39794921875,312.333251953125,178.38365173339844,312.3582763671875,178.47149658203125,312.3519287109375,178.4195556640625,312.38134765625,178.4204864501953,312.3703918457031,178.39654541015625,312.32464599609375,178.5010223388672,312.4069519042969,178.42530822753906,312.3790283203125,178.43850708007812,312.3487854003906,178.50111389160156,312.42510986328125,178.49172973632812,312.37841796875,178.4822540283203,312.3857727050781,178.49542236328125,312.3905334472656,178.45803833007812,312.3708801269531,178.50852966308594,312.3919982910156,178.51226806640625
1003,312.6062316894531,178.11569213867188,312.600341796875,178.22283935546875,312.590576171875,178.1348114013672,312.634765625,178.19956970214844,312.5193176269531,178.1540985107422,312.54315185546875,178.19314575195312,312.5461120605469,178.23214721679688,312.62310791015625,178.20095825195312,312.5545654296875,178.25753784179688,312.5780944824219,178.22433471679688,312.6145324707031,178.19418334960938,312.57464599609375,178.2161865234375,312.5375671386719,178.20640563964844,312.6004638671875,178.21633911132812,312.5700378417969,178.16668701171875,312.57476806640625,178.1524200439453,312.5997314453125,178.2403106689453,312.59344482421875,178.18829345703125,312.62274169921875,178.1892547607422,312.6119689941406,178.1653594970703,312.5661315917969,178.2699737548828,312.64837646484375,178.19410705566406,312.6206359863281,178.2073516845703,312.5902404785156,178.27001953125,312.6667175292969,178.2605743408203,312.6199035644531,178.25119018554688,312.6274108886719,178.26431274414062,312.63201904296875,178.22695922851562,312.6123352050781,178.2775115966797,312.6335754394531,178.28123474121094
10069,312.6000061035156,178.11843872070312,312.5941467285156,178.2255096435547,312.5843200683594,178.1374969482422,312.6285095214844,178.20225524902344,312.51312255859375,178.15676879882812,312.5369873046875,178.19583129882812,312.5398254394531,178.23483276367188,312.6169128417969,178.20361328125,312.54840087890625,178.26023864746094,312.5718078613281,178.22703552246094,312.6083984375,178.19686889648438,312.5683898925781,178.21885681152344,312.5313720703125,178.20907592773438,312.59423828125,178.21905517578125,312.56378173828125,178.1693878173828,312.56854248046875,178.15512084960938,312.593505859375,178.24298095703125,312.58721923828125,178.1909942626953,312.61651611328125,178.1919403076172,312.6055908203125,178.1680450439453,312.55987548828125,178.2726287841797,312.6421813964844,178.19674682617188,312.6143493652344,178.21002197265625,312.5840759277344,178.27272033691406,312.6604919433594,178.26327514648438,312.6136474609375,178.2538604736328,312.6211853027344,178.26698303222656,312.6258239746094,178.2296600341797,312.6061096191406,178.28016662597656,312.6273498535156,178.2838897705078
10075,68.7088851928711,416.6318054199219,68.7520751953125,416.6653747558594,68.72801208496094,416.58929443359375,68.75761413574219,416.6355285644531,68.70555877685547,416.572021484375,68.75391387939453,416.6222839355469,68.73087310791016,416.6028137207031,68.74374389648438,416.5911560058594,68.71534729003906,416.5851135253906,68.73068237304688,416.58087158203125,68.76522827148438,416.5383605957031,68.71289825439453,416.5188293457031,68.72769927978516,416.536865234375,68.7560806274414,416.5570373535156,68.74895477294922,416.47869873046875,68.71481323242188,416.48101806640625,68.79327392578125,416.5098876953125,68.76178741455078,416.4728088378906,68.78650665283203,416.44903564453125,68.78182983398438,416.4430236816406,68.7557601928711,416.4782409667969,68.78819274902344,416.4255676269531,68.70548248291016,416.4205627441406,68.7553939819336,416.4177551269531,68.7468490600586,416.43585205078125,68.78204345703125,416.4298400878906,68.74190521240234,416.4239196777344,68.74777221679688,416.34417724609375,68.78614807128906,416.4027404785156,68.75116729736328,416.3823547363281
10078,68.7087631225586,416.6318664550781,68.75194549560547,416.6654357910156,68.72789001464844,416.5893859863281,68.75749969482422,416.6356201171875,68.7054443359375,416.5720520019531,68.7537841796875,416.6223449707031,68.73074340820312,416.6028747558594,68.74361419677734,416.5912780761719,68.71524047851562,416.585205078125,68.73059844970703,416.5809326171875,68.76512145996094,416.5384826660156,68.71277618408203,416.5188903808594,68.72754669189453,416.5368957519531,68.75595092773438,416.55718994140625,68.74884796142578,416.4788513183594,68.71468353271484,416.48114013671875,68.79315948486328,416.5099792480469,68.76164245605469,416.472900390625,68.786376953125,416.44915771484375,68.7817153930664,416.443115234375,68.75563049316406,416.47833251953125,68.78807067871094,416.4256286621094,68.70535278320312,416.4206237792969,68.7552719116211,416.4178466796875,68.74674224853516,416.4358825683594,68.78192138671875,416.4299621582031,68.74178314208984,416.4240417480469,68.74766540527344,416.34423828125,68.7860336303711,416.40283203125,68.75106048583984,416.3824768066406
10082,312.3646545410156,178.3472137451172,312.35888671875,178.45423889160156,312.34906005859375,178.36624145507812,312.3931579589844,178.43089294433594,312.27783203125,178.38548278808594,312.3017272949219,178.42453002929688,312.30450439453125,178.4634552001953,312.3815002441406,178.43228149414062,312.3130187988281,178.4888153076172,312.3365478515625,178.45562744140625,312.3730163574219,178.4254608154297,312.33306884765625,178.4474639892578,312.2961120605469,178.43768310546875,312.3588562011719,178.44769287109375,312.3284912109375,178.39793395996094,312.33319091796875,178.3836669921875,312.3582763671875,178.4715118408203,312.3518981933594,178.41957092285156,312.38128662109375,178.4204864501953,312.370361328125,178.39657592773438,312.3245849609375,178.50100708007812,312.40692138671875,178.42530822753906,312.3789978027344,178.43850708007812,312.3487548828125,178.50112915039062,312.425048828125,178.49172973632812,312.3783264160156,178.48226928710938,312.3857727050781,178.49542236328125,312.3905029296875,178.4580535888672,312.370849609375,178.50856018066406,312.3919677734375,178.51226806640625
10095,68.7088851928711,416.6318054199219,68.7520751953125,416.6653747558594,68.72801208496094,416.58929443359375,68.75761413574219,416.6355285644531,68.70555877685547,416.572021484375,68.75391387939453,416.6222839355469,68.73087310791016,416.6028137207031,68.74374389648438,416.5911560058594,68.71534729003906,416.5851135253906,68.73068237304688,416.58087158203125,68.76522827148438,416.5383605957031,68.71289825439453,416.5188293457031,68.72769927978516,416.536865234375,68.7560806274414,416.5570373535156,68.74895477294922,416.47869873046875,68.71481323242188,416.48101806640625,68.79327392578125,416.5098876953125,68.76178741455078,416.4728088378906,68.78650665283203,416.44903564453125,68.78182983398438,416.4430236816406,68.7557601928711,416.4782409667969,68.78819274902344,416.4255676269531,68.70548248291016,416.4205627441406,68.7553939819336,416.4177551269531,68.7468490600586,416.43585205078125,68.78204345703125,416.4298400878906,68.74190521240234,416.4239196777344,68.74777221679688,416.34417724609375,68.78614807128906,416.4027404785156,68.75116729736328,416.3823547363281
