ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10002,580.9654541015625,622.58740234375,580.5067138671875,623.0198364257812,580.57470703125,623.074462890625,581.07080078125,623.21337890625,580.7793579101562,622.9937133789062,580.3310546875,622.5712890625,580.45166015625,623.3103637695312,580.5552368164062,622.5698852539062,580.5535278320312,622.8681030273438,580.66015625,623.1653442382812,580.920166015625,623.1058349609375,580.8810424804688,622.653076171875,581.0816650390625,623.0148315429688,580.9281005859375,622.7723388671875,580.4519653320312,623.08544921875,580.9293212890625,623.04248046875,580.9859008789062,623.1072387695312,581.0203247070312,622.9642944335938,581.2892456054688,622.753662109375,580.3912963867188,623.2439575195312,580.9378051757812,622.8233032226562,580.4381103515625,622.7823486328125,580.4697875976562,622.162109375,580.8197631835938,622.4134521484375,581.2775268554688,623.3455810546875,580.8826293945312,622.56005859375,580.6163940429688,623.7438354492188,580.8560180664062,623.11083984375,580.314697265625,622.3051147460938,580.9054565429688,622.0437622070312
10015,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
10019,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
10028,567.7899780273438,603.5473022460938,567.3648681640625,603.8888549804688,567.497314453125,603.890380859375,567.860107421875,604.0231323242188,567.5741577148438,603.9441528320312,567.2415771484375,603.456787109375,567.3275756835938,604.2520751953125,567.3430786132812,603.5127563476562,567.3945922851562,603.81298828125,567.5067138671875,604.0315551757812,567.701171875,604.0674438476562,567.6820678710938,603.5321044921875,567.9182739257812,603.9624633789062,567.7431640625,603.6717529296875,567.388671875,604.0046997070312,567.730712890625,603.8781127929688,567.7750854492188,603.9927368164062,567.8114624023438,603.7824096679688,568.18798828125,603.5918579101562,567.2161254882812,604.1641235351562,567.8675537109375,603.7719116210938,567.3403930664062,603.72705078125,567.2439575195312,602.9619750976562,567.6228637695312,603.2838134765625,568.21826171875,604.2507934570312,567.7854614257812,603.39306640625,567.4728393554688,604.5803833007812,567.7933349609375,603.9481201171875,567.23095703125,603.2659301757812,567.7653198242188,602.9804077148438
1003,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9379272460938,642.6399536132812,711.609375
10069,642.4116821289062,712.0346069335938,642.3800659179688,712.742919921875,642.052734375,712.7042846679688,642.7811279296875,712.90771484375,642.3941650390625,712.321533203125,641.8516235351562,712.241943359375,641.8318481445312,712.6693115234375,642.005859375,712.1660766601562,642.2039794921875,712.6000366210938,642.4498291015625,712.7675170898438,642.2938232421875,712.298828125,642.3883056640625,712.2213745117188,642.6183471679688,712.4220581054688,642.4781494140625,712.4046630859375,642.1077270507812,712.5156860351562,642.5618896484375,712.4732666015625,642.5402221679688,712.4285278320312,642.8103637695312,712.303955078125,642.597900390625,712.2518310546875,642.1187133789062,712.760009765625,642.1334838867188,712.1491088867188,642.236083984375,712.39404296875,642.2239990234375,711.6024169921875,642.309814453125,712.013916015625,642.7979125976562,712.9862060546875,642.5731201171875,712.3794555664062,642.1908569335938,713.0391235351562,642.3936157226562,712.7529296875,642.17822265625,711.9378662109375,642.6399536132812,711.609375
10075,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
10078,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
10082,570.0470581054688,606.8090209960938,569.6161499023438,607.1661376953125,569.737548828125,607.1768188476562,570.1232299804688,607.3106079101562,569.8363037109375,607.2075805664062,569.48388671875,606.7312622070312,569.5758666992188,607.5169067382812,569.6065063476562,606.7774047851562,569.6488647460938,607.0773315429688,569.760009765625,607.3093872070312,569.9656982421875,607.3289184570312,569.9431762695312,606.8076782226562,570.1732788085938,607.226318359375,570.0018310546875,606.94384765625,569.6265258789062,607.2733764648438,569.9917602539062,607.1611328125,570.0381469726562,607.2672729492188,570.0742797851562,607.0684814453125,570.432373046875,606.8743896484375,569.4732055664062,607.4326782226562,570.1066284179688,607.0355834960938,569.5841674804688,606.9913940429688,569.5097045898438,606.2511596679688,569.8836059570312,606.5609130859375,570.4554443359375,607.5219116210938,570.0291137695312,606.676513671875,569.7244262695312,607.8632202148438,570.0311279296875,607.2308349609375,569.4722900390625,606.5275268554688,570.016357421875,606.2461547851562
10095,462.1880187988281,908.5819091796875,461.5941162109375,909.208740234375,461.66790771484375,909.0880126953125,461.6231384277344,909.4464721679688,462.1044921875,908.7250366210938,461.6427917480469,908.7049560546875,461.40203857421875,908.9915161132812,461.441650390625,908.6554565429688,461.7387390136719,909.3564453125,461.6637268066406,909.0939331054688,461.8170166015625,909.1528930664062,461.6023254394531,908.935791015625,461.3963623046875,909.4451293945312,462.026123046875,909.2493896484375,461.371826171875,908.801025390625,461.54150390625,908.939697265625,462.03814697265625,908.4801635742188,462.2141418457031,908.8120727539062,461.20941162109375,909.1251831054688,461.4654541015625,908.8743896484375,461.0196228027344,908.2493286132812,461.5471496582031,909.1231689453125,461.76239013671875,908.7410888671875,461.96807861328125,908.7630004882812,462.1028137207031,909.002685546875,461.8330078125,908.804931640625,461.77734375,908.7743530273438,462.05487060546875,909.2322998046875,462.1248779296875,908.561279296875,461.6745300292969,908.3858032226562
