ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10002,1706.16064453125,333.41888427734375,1707.7645263671875,327.2264404296875,1704.6707763671875,336.9690246582031,1700.6123046875,334.2263488769531,1704.02734375,330.4748840332031,1697.9228515625,335.6408386230469,1707.201416015625,334.2507629394531,1708.603271484375,342.67218017578125,1702.4691162109375,341.2606201171875,1710.4423828125,340.5274963378906,1698.486328125,336.4222717285156,1699.9227294921875,334.3910827636719,1703.563720703125,338.44464111328125,1707.345947265625,336.5866394042969,1707.9605712890625,335.2432861328125,1703.038330078125,337.9987487792969,1708.4669189453125,340.1233825683594,1705.7061767578125,337.28997802734375,1709.94384765625,346.1933288574219,1700.2255859375,348.551025390625,1705.207763671875,349.92681884765625,1706.7921142578125,343.8401794433594,1703.3751220703125,343.6856384277344,1704.9688720703125,345.12933349609375,1709.257568359375,345.7188720703125,1709.3443603515625,348.23480224609375,1703.5244140625,346.1189270019531,1709.697998046875,345.9743957519531,1699.3924560546875,350.4190368652344,1705.0042724609375,351.9479675292969
10015,728.576904296875,1228.7816162109375,722.767578125,1233.5047607421875,725.635009765625,1230.0401611328125,726.4306030273438,1231.9759521484375,727.808349609375,1231.715087890625,726.6497802734375,1230.4976806640625,725.7368774414062,1230.0867919921875,724.994140625,1230.3297119140625,726.0548095703125,1231.6234130859375,723.9688720703125,1231.53076171875,725.923828125,1231.8214111328125,723.023681640625,1230.9150390625,724.159423828125,1233.015869140625,723.5414428710938,1233.6766357421875,725.1668090820312,1233.3453369140625,725.0106201171875,1230.5836181640625,723.6724243164062,1229.578857421875,724.995849609375,1231.225341796875,723.3426513671875,1229.6693115234375,727.095947265625,1230.7530517578125,724.8646850585938,1229.8817138671875,725.164306640625,1229.2877197265625,726.1852416992188,1229.7520751953125,725.0277709960938,1231.47607421875,725.628662109375,1232.2403564453125,723.0091552734375,1229.996826171875,725.0521240234375,1230.3673095703125,725.2952270507812,1231.4368896484375,723.9783935546875,1230.06787109375,725.9142456054688,1231.117919921875
10019,570.0783081054688,1244.290283203125,571.8342895507812,1243.655517578125,571.8644409179688,1244.2244873046875,570.0829467773438,1244.6783447265625,572.629638671875,1244.2904052734375,571.4563598632812,1244.3262939453125,571.4497680664062,1244.498291015625,571.0707397460938,1245.1551513671875,570.2839965820312,1245.1500244140625,572.2946166992188,1243.8682861328125,570.6148071289062,1244.3128662109375,570.9501342773438,1243.8333740234375,571.17041015625,1242.975830078125,572.2721557617188,1242.05078125,572.4876708984375,1242.71435546875,572.09619140625,1244.04443359375,571.7771606445312,1243.024169921875,571.3576049804688,1241.4818115234375,572.2092895507812,1244.1722412109375,570.4794921875,1243.1126708984375,570.2196044921875,1243.9859619140625,572.2122192382812,1242.6885986328125,571.1748657226562,1241.3377685546875,570.6162719726562,1243.130859375,573.1647338867188,1242.4688720703125,572.712646484375,1243.63232421875,569.9320678710938,1242.5357666015625,571.5758056640625,1243.0406494140625,569.7870483398438,1242.248046875,571.1365966796875,1241.9244384765625
10028,1686.107421875,313.90869140625,1685.1395263671875,310.5223083496094,1685.2872314453125,314.1614685058594,1681.08349609375,313.90325927734375,1684.6170654296875,314.7578430175781,1680.53662109375,317.31695556640625,1685.7860107421875,315.9806213378906,1685.3433837890625,320.689453125,1683.062744140625,320.3867492675781,1688.0751953125,318.5286560058594,1680.615478515625,318.949951171875,1681.2423095703125,317.78338623046875,1682.3634033203125,320.355224609375,1686.1414794921875,320.2705993652344,1685.47021484375,319.1320495605469,1685.2637939453125,321.4613952636719,1685.534912109375,320.8605041503906,1682.2177734375,318.7769470214844,1686.193359375,326.0815124511719,1681.302490234375,325.20989990234375,1684.45458984375,326.6198425292969,1686.8587646484375,322.0790100097656,1682.9390869140625,322.6361389160156,1684.361328125,325.4577331542969,1687.93603515625,325.214599609375,1687.7073974609375,327.8910827636719,1684.80322265625,324.62060546875,1687.080322265625,330.0679016113281,1680.2845458984375,328.5951843261719,1682.9295654296875,331.23468017578125
1003,2145.673095703125,689.0032958984375,2127.127685546875,703.3045043945312,2135.640380859375,679.3990478515625,2137.5712890625,692.2176513671875,2139.687255859375,696.2697143554688,2138.48876953125,688.3917846679688,2136.920166015625,693.0562133789062,2132.96875,683.2952880859375,2136.294921875,687.889404296875,2122.2919921875,692.9598388671875,2144.695068359375,698.108642578125,2132.716064453125,702.1981811523438,2128.196533203125,699.9620971679688,2127.0654296875,706.6011352539062,2133.968994140625,708.5330200195312,2132.462646484375,693.7980346679688,2122.464111328125,695.385986328125,2133.2998046875,703.6263427734375,2127.1484375,695.457763671875,2143.449951171875,693.7634887695312,2133.56494140625,697.6165771484375,2125.011962890625,693.91796875,2130.67578125,696.0048217773438,2141.21484375,698.33740234375,2127.0322265625,696.6621704101562,2119.27099609375,692.6060180664062,2138.67822265625,696.9362182617188,2132.155517578125,705.575927734375,2142.156494140625,703.9955444335938,2133.5576171875,712.1054077148438
10069,1884.437744140625,486.75665283203125,1885.1177978515625,482.68365478515625,1883.6207275390625,492.40814208984375,1879.6812744140625,487.467041015625,1883.3675537109375,486.67645263671875,1878.3238525390625,490.0782470703125,1886.494140625,488.94635009765625,1887.427490234375,495.4449462890625,1882.6673583984375,494.0009460449219,1890.5584716796875,493.1651306152344,1876.903076171875,493.7137451171875,1881.8990478515625,489.9364013671875,1882.7696533203125,495.1592712402344,1885.9154052734375,491.71435546875,1885.3529052734375,491.9629821777344,1883.4183349609375,495.5282897949219,1885.07763671875,495.1242370605469,1882.966796875,490.2275390625,1887.234375,502.22003173828125,1877.37890625,501.534423828125,1883.113525390625,502.4520263671875,1887.3929443359375,495.0879211425781,1883.182373046875,496.5172119140625,1881.9603271484375,499.55712890625,1889.8192138671875,499.878173828125,1889.4407958984375,504.014892578125,1883.568603515625,499.0314636230469,1886.862060546875,506.1795654296875,1877.0345458984375,503.2261047363281,1885.1539306640625,506.8659362792969
10075,408.46929931640625,1033.193115234375,408.9073486328125,1033.21240234375,410.485595703125,1035.599365234375,407.08154296875,1035.4510498046875,410.3485107421875,1034.65966796875,409.0387878417969,1033.71875,409.6653747558594,1034.3428955078125,409.09783935546875,1036.3516845703125,407.9438171386719,1036.288330078125,411.8473205566406,1034.6690673828125,407.2682800292969,1035.1932373046875,407.9085693359375,1034.20556640625,408.1197204589844,1033.9771728515625,409.772705078125,1033.037841796875,409.9038391113281,1033.0699462890625,410.22406005859375,1033.4781494140625,410.5190124511719,1032.60791015625,407.9344482421875,1030.7376708984375,409.65582275390625,1034.760009765625,407.1817626953125,1035.319580078125,408.34136962890625,1033.4080810546875,410.8274841308594,1032.8543701171875,410.1055603027344,1031.894287109375,408.2137145996094,1032.9449462890625,412.73626708984375,1034.4547119140625,411.3791198730469,1035.6953125,407.4267272949219,1033.481689453125,410.00384521484375,1033.5352783203125,406.25958251953125,1032.8935546875,408.8170471191406,1033.076171875
10078,180.98104858398438,1516.946533203125,183.91981506347656,1514.4200439453125,184.6639404296875,1520.7906494140625,181.54005432128906,1517.98828125,182.82858276367188,1517.8265380859375,182.8174285888672,1519.1136474609375,182.86102294921875,1517.272705078125,182.2188262939453,1520.4498291015625,181.72682189941406,1520.9197998046875,187.16848754882812,1516.6065673828125,180.51052856445312,1516.349609375,182.06277465820312,1515.0301513671875,183.84864807128906,1515.0694580078125,185.55992126464844,1513.8453369140625,182.95205688476562,1513.0263671875,185.2047576904297,1516.6148681640625,186.0817413330078,1515.9130859375,182.38270568847656,1512.024169921875,183.58265686035156,1516.5267333984375,180.0563201904297,1514.90478515625,182.5253143310547,1513.5350341796875,186.49974060058594,1515.4285888671875,185.46340942382812,1513.792724609375,179.74508666992188,1513.514404296875,185.75851440429688,1515.8253173828125,186.9485626220703,1516.4569091796875,181.25418090820312,1513.66552734375,182.91064453125,1511.9813232421875,180.24871826171875,1509.494873046875,181.00445556640625,1508.744384765625
10082,1694.285400390625,321.7325439453125,1698.619384765625,314.4638977050781,1692.8232421875,324.77386474609375,1689.3057861328125,321.9465637207031,1694.201416015625,319.60247802734375,1686.31201171875,323.622802734375,1697.602783203125,323.3055725097656,1698.216064453125,329.98504638671875,1694.317626953125,327.73760986328125,1701.9208984375,327.5740051269531,1689.1607666015625,325.132568359375,1691.7657470703125,322.97509765625,1693.1461181640625,326.4270324707031,1696.3388671875,323.38018798828125,1695.739013671875,323.4674377441406,1692.6131591796875,327.8915100097656,1696.35107421875,329.36431884765625,1693.033447265625,322.6878356933594,1698.8330078125,334.44122314453125,1686.3739013671875,337.9096374511719,1695.4697265625,337.8516540527344,1696.7498779296875,331.05108642578125,1691.8414306640625,329.5541687011719,1691.026123046875,333.6382141113281,1699.3372802734375,330.713134765625,1700.3935546875,335.86004638671875,1696.17041015625,329.2548522949219,1698.866455078125,335.7264404296875,1688.0076904296875,338.97137451171875,1692.093017578125,338.57708740234375
10095,730.69189453125,1546.3955078125,725.064697265625,1553.2685546875,729.4188232421875,1546.0087890625,726.3799438476562,1550.6929931640625,730.4813232421875,1550.359375,727.5829467773438,1549.02685546875,727.5007934570312,1550.2139892578125,726.2792358398438,1548.072509765625,725.0726928710938,1549.465576171875,723.72607421875,1551.1385498046875,729.0087280273438,1551.4520263671875,723.18701171875,1550.203857421875,723.8550415039062,1549.646728515625,726.1610717773438,1550.7830810546875,728.6232299804688,1552.453125,727.3890380859375,1547.153564453125,724.4656982421875,1547.2906494140625,726.6248779296875,1548.7764892578125,723.8985595703125,1548.40771484375,729.8256225585938,1547.305419921875,726.496826171875,1547.5609130859375,726.0374145507812,1547.96875,726.8468627929688,1545.4549560546875,728.1796875,1545.833251953125,728.2577514648438,1548.4097900390625,721.5830078125,1545.4512939453125,725.7833862304688,1547.849853515625,725.3448486328125,1546.922119140625,726.7216186523438,1545.742919921875,724.1668090820312,1549.091796875
