ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10002,373.58367919921875,409.27117919921875,373.07025146484375,409.8140869140625,373.11871337890625,409.85296630859375,373.6608581542969,410.0419006347656,373.3748779296875,409.72137451171875,372.8471374511719,409.2864990234375,372.9415283203125,410.0945739746094,373.0533142089844,409.2823486328125,373.0933532714844,409.67926025390625,373.2123718261719,409.96429443359375,373.46337890625,409.8782653808594,373.414306640625,409.3963317871094,373.6173095703125,409.8251647949219,373.5000305175781,409.5616760253906,372.9444885253906,409.85052490234375,373.4611511230469,409.8099060058594,373.5545654296875,409.83746337890625,373.62420654296875,409.7081604003906,373.7964172363281,409.52178955078125,372.8703918457031,410.0450439453125,373.3861389160156,409.5205078125,372.93402099609375,409.57623291015625,372.9702453613281,408.8437805175781,373.3439636230469,409.14013671875,373.8641357421875,410.1826171875,373.421142578125,409.3221435546875,373.1112365722656,410.5633544921875,373.39508056640625,409.945556640625,372.8367614746094,409.02166748046875,373.4231262207031,408.7174377441406
10015,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
10019,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
10028,365.6345520019531,397.7569580078125,365.1541748046875,398.21295166015625,365.26220703125,398.20318603515625,365.6805725097656,398.3847961425781,365.39886474609375,398.19720458984375,364.9803161621094,397.70257568359375,365.04339599609375,398.5608215332031,365.07342529296875,397.7513427734375,365.16156005859375,398.1474609375,365.2855529785156,398.36016845703125,365.4759521484375,398.3628845214844,365.44622802734375,397.8052673339844,365.6819152832031,398.2956237792969,365.54345703125,397.98822021484375,365.10272216796875,398.29620361328125,365.4931945800781,398.1780090332031,365.5740966796875,398.25286865234375,365.64459228515625,398.0606689453125,365.91943359375,397.8921203613281,364.9252624511719,398.490478515625,365.5391845703125,397.9949035644531,365.06024169921875,398.04412841796875,364.9775695800781,397.18060302734375,365.3774108886719,397.5408935546875,366.02337646484375,398.613037109375,365.5467529296875,397.6876220703125,365.1947326660156,398.9307861328125,365.5521545410156,398.31292724609375,364.9747314453125,397.50628662109375,365.50946044921875,397.1806945800781
1003,414.3359069824219,468.95166015625,414.23785400390625,469.793701171875,413.88385009765625,469.74139404296875,414.6741638183594,470.00311279296875,414.2950744628906,469.2897033691406,413.65252685546875,469.2020263671875,413.6055908203125,469.7027587890625,413.7963562011719,469.1186218261719,414.03759765625,469.66522216796875,414.2961120605469,469.82476806640625,414.13641357421875,469.3192443847656,414.2171325683594,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.53076171875,414.3884582519531,469.4989318847656,414.41119384765625,469.40667724609375,414.72125244140625,469.3047180175781,414.3872375488281,469.27972412109375,413.88470458984375,469.8161926269531,413.854248046875,469.08502197265625,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.12994384765625,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.9731140136719,470.1241455078125,414.2191467285156,469.85736083984375,413.987060546875,468.8979797363281,414.4462890625,468.5234680175781
10069,414.3359069824219,468.95166015625,414.2378234863281,469.793701171875,413.88385009765625,469.74139404296875,414.6741638183594,470.00311279296875,414.2950744628906,469.2897033691406,413.6524963378906,469.2020263671875,413.6055908203125,469.7027587890625,413.7963562011719,469.1186218261719,414.03759765625,469.66522216796875,414.2961120605469,469.82476806640625,414.13641357421875,469.3192443847656,414.2171325683594,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.53076171875,414.3884582519531,469.4989318847656,414.41119384765625,469.40667724609375,414.72125244140625,469.3047180175781,414.3872375488281,469.27972412109375,413.88470458984375,469.8161926269531,413.854248046875,469.08502197265625,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.12994384765625,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.9731140136719,470.1241455078125,414.2191467285156,469.85736083984375,413.987060546875,468.8979797363281,414.4462890625,468.5234680175781
10075,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
10078,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
10082,366.8765563964844,399.55596923828125,366.3909912109375,400.02557373046875,366.48974609375,400.02337646484375,366.9274597167969,400.2061462402344,366.6450500488281,399.99774169921875,366.20947265625,399.512451171875,366.2774658203125,400.3628845214844,366.3202209472656,399.552978515625,366.4008483886719,399.94921875,366.5240783691406,400.1732177734375,366.72393798828125,400.162109375,366.691162109375,399.61627197265625,366.9217529296875,400.0970153808594,366.7865905761719,399.7964782714844,366.32794189453125,400.1014709472656,366.7381286621094,399.9953918457031,366.82098388671875,400.0628967285156,366.891357421875,399.8804931640625,367.1501770019531,399.70916748046875,366.1666259765625,400.2957763671875,366.76519775390625,399.79571533203125,366.29046630859375,399.845947265625,366.2264099121094,399.0028991699219,366.62213134765625,399.35321044921875,367.2484436035156,400.42071533203125,366.77703857421875,399.50543212890625,366.4316101074219,400.748291015625,366.7775573730469,400.13043212890625,366.203125,399.30548095703125,366.74591064453125,398.9832458496094
10095,307.4798889160156,594.3956298828125,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.4690551757812,307.3704528808594,594.602294921875,306.8005676269531,594.5791625976562,306.52001953125,594.9457397460938,306.57330322265625,594.5289916992188,306.924072265625,595.371337890625,306.8500061035156,595.0842895507812,307.01361083984375,595.1283569335938,306.7701416015625,594.879150390625,306.544677734375,595.4844970703125,307.2591247558594,595.262451171875,306.479248046875,594.7586669921875,306.6996154785156,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116455078125,595.1360473632812,306.57470703125,594.8868408203125,306.0586853027344,594.1296997070312,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750122070312,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
