ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10002,373.5836181640625,409.2711486816406,373.0701904296875,409.8140869140625,373.11871337890625,409.8529357910156,373.6608581542969,410.0418701171875,373.3748474121094,409.7213439941406,372.84710693359375,409.28643798828125,372.9415283203125,410.0945129394531,373.05328369140625,409.2823486328125,373.09332275390625,409.67919921875,373.2123718261719,409.9642333984375,373.46331787109375,409.8782043457031,373.41424560546875,409.3962707519531,373.6172790527344,409.8251037597656,373.5000305175781,409.5616149902344,372.9444580078125,409.85052490234375,373.4610900878906,409.80987548828125,373.5545654296875,409.8374328613281,373.62420654296875,409.7080993652344,373.7964172363281,409.521728515625,372.870361328125,410.0450134277344,373.3861083984375,409.52044677734375,372.93402099609375,409.576171875,372.9701843261719,408.84375,373.34393310546875,409.14007568359375,373.86407470703125,410.1826171875,373.42108154296875,409.32208251953125,373.1112365722656,410.56329345703125,373.39508056640625,409.945556640625,372.83673095703125,409.0216064453125,373.423095703125,408.7173767089844
10015,307.4798889160156,594.3956909179688,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.468994140625,307.37042236328125,594.602294921875,306.8005676269531,594.5791625976562,306.51995849609375,594.9456787109375,306.5732727050781,594.5289916992188,306.924072265625,595.3713989257812,306.8500061035156,595.0842895507812,307.0135498046875,595.1283569335938,306.7701416015625,594.879150390625,306.5446472167969,595.4844970703125,307.2591552734375,595.262451171875,306.479248046875,594.7586669921875,306.6995849609375,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116149902344,595.1361083984375,306.57470703125,594.8868408203125,306.05865478515625,594.1297607421875,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750732421875,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
10019,307.4798889160156,594.3956909179688,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.468994140625,307.37042236328125,594.602294921875,306.8005676269531,594.5791625976562,306.51995849609375,594.9456787109375,306.5732727050781,594.5289916992188,306.924072265625,595.3713989257812,306.8500061035156,595.0842895507812,307.0135498046875,595.1283569335938,306.7701416015625,594.879150390625,306.5446472167969,595.4844970703125,307.2591552734375,595.262451171875,306.479248046875,594.7586669921875,306.6995849609375,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116149902344,595.1361083984375,306.57470703125,594.8868408203125,306.05865478515625,594.1297607421875,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750732421875,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
10028,365.634521484375,397.7569580078125,365.1541442871094,398.21295166015625,365.26220703125,398.20318603515625,365.6805725097656,398.38482666015625,365.39886474609375,398.1971740722656,364.9803161621094,397.7025451660156,365.04345703125,398.5608215332031,365.07342529296875,397.7513427734375,365.16156005859375,398.1474609375,365.2855529785156,398.36016845703125,365.4759521484375,398.3628845214844,365.4461975097656,397.80523681640625,365.6819152832031,398.2956237792969,365.54345703125,397.98822021484375,365.10272216796875,398.29620361328125,365.4931945800781,398.1780090332031,365.5740966796875,398.25286865234375,365.64459228515625,398.0606384277344,365.91943359375,397.8921203613281,364.92529296875,398.4905090332031,365.5391845703125,397.9949035644531,365.06024169921875,398.04412841796875,364.9775695800781,397.1806335449219,365.3774108886719,397.5408935546875,366.02337646484375,398.613037109375,365.5467224121094,397.6876220703125,365.1947326660156,398.9307861328125,365.5521545410156,398.31292724609375,364.9747314453125,397.50628662109375,365.50946044921875,397.1806945800781
1003,414.3358459472656,468.95172119140625,414.2378234863281,469.79364013671875,413.88385009765625,469.74139404296875,414.6741943359375,470.00311279296875,414.29510498046875,469.28973388671875,413.6524963378906,469.2019958496094,413.6055908203125,469.7027893066406,413.79632568359375,469.1186218261719,414.03759765625,469.6651611328125,414.2961120605469,469.82476806640625,414.13641357421875,469.3192138671875,414.21710205078125,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.5307922363281,414.3884582519531,469.4989318847656,414.4112243652344,469.40667724609375,414.7212829589844,469.3047180175781,414.3872375488281,469.27972412109375,413.8847351074219,469.81622314453125,413.8542785644531,469.0849914550781,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.1299743652344,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.97308349609375,470.1241455078125,414.2191467285156,469.85736083984375,413.9870300292969,468.89801025390625,414.4462890625,468.52349853515625
10069,414.3358459472656,468.95172119140625,414.2378234863281,469.79364013671875,413.88385009765625,469.74139404296875,414.6741943359375,470.0030822753906,414.29510498046875,469.28973388671875,413.6524963378906,469.2019958496094,413.6055908203125,469.7027587890625,413.79632568359375,469.1186218261719,414.03759765625,469.6651611328125,414.2961120605469,469.82476806640625,414.13641357421875,469.3192138671875,414.21710205078125,469.2155456542969,414.44580078125,469.48748779296875,414.3505554199219,469.4502868652344,413.8786926269531,469.5307922363281,414.3884582519531,469.4989318847656,414.4112243652344,469.40667724609375,414.7212829589844,469.3047180175781,414.3872375488281,469.27972412109375,413.8847351074219,469.81622314453125,413.8542785644531,469.0849914550781,414.0142822265625,469.44232177734375,414.0195007324219,468.53704833984375,414.1299743652344,468.99285888671875,414.6759033203125,470.08544921875,414.39959716796875,469.4013671875,413.97308349609375,470.1241455078125,414.2191467285156,469.85736083984375,413.9870300292969,468.89801025390625,414.4462890625,468.52349853515625
10075,307.4798889160156,594.3956909179688,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.468994140625,307.37042236328125,594.602294921875,306.8005676269531,594.5791625976562,306.51995849609375,594.9456787109375,306.5732727050781,594.5289916992188,306.924072265625,595.3713989257812,306.8500061035156,595.0842895507812,307.0135498046875,595.1283569335938,306.7701416015625,594.879150390625,306.5446472167969,595.4844970703125,307.2591552734375,595.262451171875,306.479248046875,594.7586669921875,306.6995849609375,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116149902344,595.1361083984375,306.57470703125,594.8868408203125,306.05865478515625,594.1297607421875,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750732421875,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
10078,307.4798889160156,594.3956909179688,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.468994140625,307.37042236328125,594.602294921875,306.8005676269531,594.5791625976562,306.51995849609375,594.9456787109375,306.5732727050781,594.5289916992188,306.924072265625,595.3713989257812,306.8500061035156,595.0842895507812,307.0135498046875,595.1283569335938,306.7701416015625,594.879150390625,306.5446472167969,595.4844970703125,307.2591552734375,595.262451171875,306.479248046875,594.7586669921875,306.6995849609375,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116149902344,595.1361083984375,306.57470703125,594.8868408203125,306.05865478515625,594.1297607421875,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750732421875,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
10082,366.87652587890625,399.55596923828125,366.3909912109375,400.02557373046875,366.48974609375,400.02337646484375,366.9274597167969,400.2061767578125,366.64508056640625,399.99774169921875,366.20947265625,399.5124816894531,366.2774658203125,400.3628845214844,366.32025146484375,399.5530090332031,366.40087890625,399.94921875,366.5240783691406,400.1732177734375,366.72393798828125,400.1620788574219,366.691162109375,399.61627197265625,366.9217834472656,400.0970153808594,366.7866516113281,399.7965087890625,366.32794189453125,400.10150146484375,366.7381286621094,399.9954528808594,366.82098388671875,400.06292724609375,366.891357421875,399.8804931640625,367.1501770019531,399.7091979980469,366.1666564941406,400.29583740234375,366.7652282714844,399.79571533203125,366.29046630859375,399.845947265625,366.2264099121094,399.0029296875,366.6221618652344,399.35321044921875,367.2484436035156,400.42071533203125,366.77703857421875,399.50543212890625,366.431640625,400.74835205078125,366.777587890625,400.1304931640625,366.203125,399.30548095703125,366.74591064453125,398.9832458496094
10095,307.4798889160156,594.3956909179688,306.78790283203125,595.1725463867188,306.84979248046875,595.035888671875,306.8415832519531,595.468994140625,307.37042236328125,594.602294921875,306.8005676269531,594.5791625976562,306.51995849609375,594.9456787109375,306.5732727050781,594.5289916992188,306.924072265625,595.3713989257812,306.8500061035156,595.0842895507812,307.0135498046875,595.1283569335938,306.7701416015625,594.879150390625,306.5446472167969,595.4844970703125,307.2591552734375,595.262451171875,306.479248046875,594.7586669921875,306.6995849609375,594.9199829101562,307.26953125,594.3928833007812,307.4869689941406,594.7735595703125,306.3116149902344,595.1361083984375,306.57470703125,594.8868408203125,306.05865478515625,594.1297607421875,306.67022705078125,595.1600952148438,306.9154357910156,594.6726684570312,307.1545715332031,594.7298583984375,307.3394775390625,595.0750732421875,307.0108337402344,594.8124389648438,306.9205627441406,594.8250122070312,307.2503662109375,595.3410034179688,307.3150634765625,594.5178833007812,306.8226013183594,594.3011474609375
