ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10002,1245.7584228515625,1548.658935546875,1243.629638671875,1534.9881591796875,1252.484375,1539.7899169921875,1248.329345703125,1514.23486328125,1246.940185546875,1542.214599609375,1254.796142578125,1552.1209716796875,1249.3052978515625,1531.5277099609375,1252.6209716796875,1517.35302734375,1251.328857421875,1529.1536865234375,1253.0115966796875,1530.1483154296875,1250.487548828125,1533.4873046875,1248.8076171875,1544.6441650390625,1247.0377197265625,1524.4415283203125,1246.188232421875,1544.005859375,1247.7137451171875,1539.993896484375,1249.4573974609375,1532.0047607421875,1253.7696533203125,1535.6536865234375,1249.9581298828125,1540.5621337890625,1245.5048828125,1510.7725830078125,1243.377685546875,1527.7725830078125,1250.44775390625,1531.7381591796875,1246.9805908203125,1528.884521484375,1246.6326904296875,1531.246826171875,1246.545166015625,1544.594970703125,1248.91748046875,1535.9691162109375,1247.2122802734375,1525.1280517578125,1247.6982421875,1541.7725830078125,1245.70556640625,1535.2672119140625,1246.136962890625,1537.6884765625,1250.658935546875,1529.6505126953125
10015,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
10019,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
10028,1244.7943115234375,1547.46044921875,1242.6661376953125,1533.800537109375,1251.51611328125,1538.5965576171875,1247.3623046875,1513.062744140625,1245.97509765625,1541.0194091796875,1253.8233642578125,1550.91796875,1248.3377685546875,1530.340576171875,1251.65234375,1516.177490234375,1250.36083984375,1527.9693603515625,1252.04150390625,1528.9644775390625,1249.5172119140625,1532.298828125,1247.8409423828125,1543.4471435546875,1246.0733642578125,1523.2596435546875,1245.2247314453125,1542.8099365234375,1246.7479248046875,1538.801513671875,1248.490234375,1530.8179931640625,1252.799072265625,1534.4656982421875,1248.9901123046875,1539.3701171875,1244.5396728515625,1509.6016845703125,1242.4158935546875,1526.5892333984375,1249.480712890625,1530.5494384765625,1246.014892578125,1527.7001953125,1245.667724609375,1530.0596923828125,1245.57958984375,1543.3988037109375,1247.9517822265625,1534.7794189453125,1246.2471923828125,1523.946533203125,1246.7327880859375,1540.57861328125,1244.7425537109375,1534.0784912109375,1245.171875,1536.498779296875,1249.69091796875,1528.4664306640625
1003,1336.318115234375,1661.3380126953125,1334.0980224609375,1646.7366943359375,1343.5181884765625,1651.955322265625,1339.0848388671875,1624.4014892578125,1337.692626953125,1654.627685546875,1346.10791015625,1665.2794189453125,1340.29443359375,1643.1875,1343.7022705078125,1627.905517578125,1342.249267578125,1640.607666015625,1344.190185546875,1641.519775390625,1341.6243896484375,1645.2279052734375,1339.711181640625,1657.10205078125,1337.6923828125,1635.62255859375,1336.730712890625,1656.505859375,1338.4490966796875,1651.956298828125,1340.3160400390625,1643.5618896484375,1344.9990234375,1647.481201171875,1340.908935546875,1652.677734375,1336.133544921875,1620.745849609375,1333.7987060546875,1639.12744140625,1341.347900390625,1643.4564208984375,1337.7139892578125,1640.232421875,1337.3870849609375,1642.76220703125,1337.20458984375,1657.0994873046875,1339.69140625,1647.8038330078125,1337.8223876953125,1636.1910400390625,1338.4920654296875,1654.118896484375,1336.236083984375,1647.1025390625,1336.8392333984375,1649.6009521484375,1341.7015380859375,1640.97265625
10069,1331.0015869140625,1654.72021484375,1328.7901611328125,1640.1654052734375,1338.1700439453125,1645.36669921875,1333.76220703125,1617.933837890625,1332.3583984375,1648.0198974609375,1340.75146484375,1658.6273193359375,1334.94970703125,1636.625244140625,1338.3499755859375,1621.40869140625,1336.9134521484375,1634.0546875,1338.83447265625,1634.9730224609375,1336.275146484375,1638.6629638671875,1334.3692626953125,1650.4986572265625,1332.3665771484375,1629.0880126953125,1331.413330078125,1649.892333984375,1333.1236572265625,1645.38623046875,1334.9827880859375,1637.00830078125,1339.63916015625,1640.9041748046875,1335.5689697265625,1646.0889892578125,1330.81640625,1614.2918701171875,1328.486083984375,1632.578125,1336.0078125,1636.8988037109375,1332.3851318359375,1633.6932373046875,1332.0538330078125,1636.2166748046875,1331.885498046875,1650.4869384765625,1334.3612060546875,1641.2352294921875,1332.50634765625,1629.6669921875,1333.15576171875,1647.513671875,1330.9169921875,1640.52734375,1331.513916015625,1643.0234375,1336.3515625,1634.4317626953125
10075,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
10078,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
10082,1244.8798828125,1547.5662841796875,1242.7513427734375,1533.9058837890625,1251.60205078125,1538.7021484375,1247.4478759765625,1513.166015625,1246.0606689453125,1541.12548828125,1253.9095458984375,1551.024658203125,1248.4232177734375,1530.4459228515625,1251.7381591796875,1516.281494140625,1250.4468994140625,1528.0736083984375,1252.1275634765625,1529.0689697265625,1249.6031494140625,1532.404296875,1247.9263916015625,1543.5538330078125,1246.15869140625,1523.3641357421875,1245.310302734375,1542.9158935546875,1246.833251953125,1538.906982421875,1248.57568359375,1530.9234619140625,1252.88525390625,1534.570556640625,1249.075927734375,1539.475830078125,1244.625244140625,1509.7056884765625,1242.5013427734375,1526.6942138671875,1249.5662841796875,1530.654296875,1246.1007080078125,1527.8048095703125,1245.7529296875,1530.164794921875,1245.665283203125,1543.50439453125,1248.037353515625,1534.8848876953125,1246.3326416015625,1524.0513916015625,1246.818359375,1540.684326171875,1244.8280029296875,1534.1839599609375,1245.257080078125,1536.604248046875,1249.776611328125,1528.5712890625
10095,1272.20849609375,1582.545654296875,1270.47314453125,1569.2880859375,1279.9390869140625,1574.5120849609375,1275.3984375,1548.067626953125,1274.21240234375,1577.09716796875,1282.0423583984375,1587.6080322265625,1276.9163818359375,1566.852294921875,1279.22265625,1551.3585205078125,1278.1876220703125,1563.7127685546875,1279.953369140625,1564.192626953125,1278.437255859375,1568.486328125,1276.5328369140625,1579.1131591796875,1273.5224609375,1559.077392578125,1272.6590576171875,1578.98681640625,1274.331787109375,1573.908203125,1277.1968994140625,1566.5989990234375,1280.9189453125,1570.4010009765625,1276.9864501953125,1575.0047607421875,1272.6005859375,1544.5948486328125,1270.6148681640625,1562.7545166015625,1276.9761962890625,1567.2783203125,1274.11181640625,1563.6881103515625,1274.00634765625,1565.8958740234375,1274.0128173828125,1579.1414794921875,1275.8076171875,1570.5928955078125,1273.7542724609375,1559.1944580078125,1274.665283203125,1576.71923828125,1272.32958984375,1569.428955078125,1273.6044921875,1572.58447265625,1277.90283203125,1563.20361328125
